"<h3 class=""curriculum-title"">아두이노
사물인터넷 개발</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 5~6개월
								<small class=""block"">취준생/비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text""> 자바 프로그래밍 및 아두이노를 응용하여, <strong>사물인터넷(IoT) 애플리케이션 <br class=""device-pc""/>플랫폼에 필요한 제작 과정을 직접 구축</strong>해보고 배웁니다.                <br/>  </p>"
"<h3 class=""curriculum-title"">큐레이팅 웹서비스
풀스택 개발</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 6개월
								<small class=""block"">취준생/비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">			최근 소비자 선호에 맞추어서 큐레이팅하여 서비스를 제공하는 웹서비스 <br class=""device-pc""/>기업들이 늘어나고 있으며, 이에 단순한 웹개발뿐만 아니라 큐레이팅 기능을 함께 <br class=""device-pc""/>구현함으로서 기업에 필요로 하는 실무 인력을 양성합니다.			<br/>  </p>"
"<h3 class=""curriculum-title"">AWS환경
데이터분석 풀스택</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 6개월
								<small class=""block"">취준생/비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">              최신 트렌드를 반영한 Vue.js,Node.js 등 풀스택 개발 언어를 배우고 <br class=""device-pc""/>               협업에 대한 이해를 위한 GitHub 훈련, 고객 데이터 분석(빅데이터)과 <br class=""device-pc""/>                AWS클라우드 기술을 활용한 지능형서비스 융합기술 훈련과정입니다.                <br/>  </p>"
"<h3 class=""curriculum-title"">사무자동화 OA실무</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 1개월
								<small class=""block"">취준생/비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">        실무에서 기본 문서 작성 및 시트 작성이 어렵다고 생각 되시는 분! <br class=""device-pc""/> <strong>사무 업무에 꼭 필요한 한글과 엑셀 문서 프로그램을 <br class=""device-pc""/>기초부터 응용스킬까지</strong> 실무 문서 프로그램의 노하우를 배웁니다.        <br/>  </p>"
"<h3 class=""curriculum-title"">컴퓨터활용능력</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 1개월
								<small class=""block"">취준생/비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">                취업준비를 위한 가장 기본적인 자격증!         <br class=""device-pc""/>스프레드시트를 실무[엑셀]와 데이터베이스 실무[엑세스]를 이용한 <br class=""device-pc""/> <strong>대한상공회의소에서 시행하는 국가기술자격 취득[컴퓨터활용능력 1급] 교육과정</strong>입니다.                <br/>  </p>"
"<h3 class=""curriculum-title"">전산세무회계실무
(전산회계,세무)</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 2~3개월
								<small class=""block"">취준생/비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">                기출문제 풀이를 통해 한국세무사회에서 주최하는 전산회계1급, <br class=""device-pc""/>                전산세무2급자격 까지 취득하여 취업까지 연계한 <strong>회계실무교육</strong>입니다.                <br/>  </p>"
"<h3 class=""curriculum-title"">AT 전산세무회계</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 2~3개월
								<small class=""block"">취준생/비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">                전산세무회계 이론 및 회계관련 실무 전산 프로그램 (더존 SmartA)을 활용한 <br class=""device-pc""/><strong>실무 처리 능력을 갖추고, 공인회계사회에서 주최하는 국가공인  FAT1급, TAT2급 <br class=""device-pc""/>자격증까지 취득하여 취업까지 연계한 회계실무교육</strong>입니다.                <br/>  </p>"
"<h3 class=""curriculum-title"">ERP정보관리사</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 1~2개월
								<small class=""block"">취준생/비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">        기업의 경영 전반에 필요한 자원을 통합적으로 관리하는데 활용하는 프로그램으로 <br class=""device-pc""/>                        기업의 자원에 대한 통합관리 및 정보공유 활용 및 인사·회계에 관한 <br class=""device-pc""/> <strong>한국생산성본부에서 주최하는 자격증 취득교육</strong>을 진행합니다.                <br/>  </p>"
"<h3 class=""curriculum-title"">재경관리사</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 1~2개월
								<small class=""block"">취준생/비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">                삼일회계법인에서 주최하는 자격시험으로 회계, 세무, 원가, 경영관리 등 <br class=""device-pc""/> <strong>회계 이론과 실무 능력과 실무 전문가임을 인증하는 자격시험 과정</strong>입니다.                <br/>  </p>"
"<h3 class=""curriculum-title"">재경관리사 자격증</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 1~2개월
								<small class=""block"">취준생/비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">삼일회계법인에서 주최하는 자격시험으로 회계, 세무, 원가, 경영관리 등 <br class=""device-pc""/> <strong>회계 이론과 실무 능력과 실무 전문가임을 인증하는<br class=""device-pc""/>                자격시험 과정</strong>입니다.                <br/>  </p>"
"<h3 class=""curriculum-title"">전산세무회계실무
자격증</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 2~3개월
								<small class=""block"">취준생/비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">기출문제 풀이를 통해 한국세무사회에서 주최하는 전산회계1급, <br class=""device-pc""/>        전산세무2급 자격까지 취득하여 취업까지 연계한 <br class=""device-pc""/> <strong>회계실무교육</strong>입니다.                <br/>  </p>"
"<h3 class=""curriculum-title"">AT 전산세무회계
자격증</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 2~3개월
								<small class=""block"">취준생/비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">전산세무회계 이론 및 회계관련 실무 전산 프로그램 (더존 SmartA)을 활용한 <br class=""device-pc""/> <strong>실무처리 능력을 갖추고, 공인회계사회에서 주최하는 국가공인  FAT1급, TAT2급 <br class=""device-pc""/>자격증 까지 취득하여 취업까지 연계한 회계실무교육</strong>입니다.                <br/>  </p>"
"<h3 class=""curriculum-title"">ERP정보관리사</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 1~2개월
								<small class=""block"">취준생/비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">기업의 경영 전반에 필요한 자원을 통합적으로 관리하는데 활용하는 프로그램으로 <br class=""device-pc""/>기업의 자원에 대한 통합관리 및 정보공유 활용 및 인사·회계에 관한 <br class=""device-pc""/> <strong>한국생산성본부에서 주최하는 자격증 취득교육</strong>을 진행합니다.                <br/>  </p>"
"<h3 class=""curriculum-title"">사무자동화
OA실무 자격증</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 1개월
								<small class=""block"">취준생/비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">사무업무에서 기본 문서 작성 및 시트 작성이 어렵다고 생각 되시는 분! <br class=""device-pc""/> <strong>실무에 꼭 필요한 한글과 엑셀 문서 프로그램을 기초부터 응용스킬까지 </strong><br class=""device-pc""/>프로그램의 노하우를 배웁니다.                <br/>  </p>"
"<h3 class=""curriculum-title"">직업상담사 자격증</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 1~3개월
								<small class=""block"">취준생/비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">평생직장의 개념이 사라진 지금, 여러 번 직업을 바꿔야만 하는 시대에 와있다.         <br class=""device-pc""/>실업자가 늘어나는 상황에 국가적으로 직업상담을 장려할 지원책이 증가할 것으로 <br class=""device-pc""/>예상된다.        <strong>여러 분야에서 찾게 될 직업상담사 자격증으로 전문적인 경력을 쌓아보자!</strong> <br/>  </p>"
"<h3 class=""curriculum-title"">컴퓨터활용능력 자격증</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 1개월
								<small class=""block"">취준생/비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">        취업준비를 위한 가장 기본적인 자격증! <br class=""device-pc""/>        스프레드시트를 실무[엑셀]와 데이터베이스 실무[엑세스]를 이용한 <br class=""device-pc""/> <strong>대한상공회의소에서 시행하는 국가기술자격 취득[컴퓨터활용능력 1급] 교육과정</strong>입니다.                <br/>  </p>"
